gene_id	source_rna_gene_id	source_chip_gene_id	truth_class	expected_regulatory_pattern	expected_legacy_evidence_class	rna_evidence_state	rna_observation_state	rna_direction	rna_log2fc	rna_padj	chip_evidence_state	chip_observation_state	source_mark	expected_canonical_mark	mark_role	chip_direction	chip_log2fc	chip_padj	peak_relationships	peak_count	expected_peak_scope	multi_gene_region_id	context_type	source_context	expected_canonical_context	source_rna_contrast_id	source_chip_contrast_id	expected_canonical_contrast_id	normalization_case	explicit_missing_observation	difficulty_tier	candidate_priority	candidate_context_flags	truth_note
SYN_GENE_0265	SYN_GENE_0265	SYN_GENE_0265	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.75	0.001	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0266	SYN_GENE_0266	SYN_GENE_0266	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.1	0.04	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0267	SYN_GENE_0267	SYN_GENE_0267	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0268	SYN_GENE_0268	SYN_GENE_0268	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0269	SYN_GENE_0269	SYN_GENE_0269	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0270	SYN_GENE_0270	SYN_GENE_0270	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	3	1e-06	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0271	SYN_GENE_0271	SYN_GENE_0271	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.75	0.001	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0272	SYN_GENE_0272	SYN_GENE_0272	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0273	SYN_GENE_0273	SYN_GENE_0273	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0274	SYN_GENE_0274	SYN_GENE_0274	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0275	SYN_GENE_0275	SYN_GENE_0275	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.1	0.04	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0276	SYN_GENE_0276	SYN_GENE_0276	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-3	1e-06	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0277	SYN_GENE_0277	SYN_GENE_0277	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0278	SYN_GENE_0278	SYN_GENE_0278	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0279	SYN_GENE_0279	SYN_GENE_0279	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0280	gene:SYN_GENE_0280	SYN_GENE_0280	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.75	0.001	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	strip_literal_gene_prefix	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0281	SYN_GENE_0281.1	SYN_GENE_0281	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.1	0.04	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	strip_version_suffix_opt_in	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0282	RNA_ALIAS_0282	SYN_GENE_0282	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	explicit_alias_map	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0283	SYN_GENE_0283	SYN_GENE_0283	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0284	SYN_GENE_0284	SYN_GENE_0284	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0285	SYN_GENE_0285	SYN_GENE_0285	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-3	1e-06	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0286	SYN_GENE_0286	SYN_GENE_0286	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.75	0.001	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0287	SYN_GENE_0287	SYN_GENE_0287	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0288	SYN_GENE_0288	SYN_GENE_0288	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0289	SYN_GENE_0289	SYN_GENE_0289	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0290	SYN_GENE_0290	SYN_GENE_0290	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.1	0.04	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0291	SYN_GENE_0291	SYN_GENE_0291	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	3	1e-06	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0292	SYN_GENE_0292	SYN_GENE_0292	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0293	SYN_GENE_0293	SYN_GENE_0293	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0294	SYN_GENE_0294	SYN_GENE_0294	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0295	SYN_GENE_0295	SYN_GENE_0295	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.75	0.001	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0296	SYN_GENE_0296	SYN_GENE_0296	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.1	0.04	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0297	SYN_GENE_0297	SYN_GENE_0297	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0298	SYN_GENE_0298	SYN_GENE_0298	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0299	SYN_GENE_0299	SYN_GENE_0299	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0300	SYN_GENE_0300	SYN_GENE_0300	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-3	1e-06	promoter	1	promoter		stage	adults	adult	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	gene_of_interest	unambiguous directional pairing
SYN_GENE_0301	SYN_GENE_0301	SYN_GENE_0301	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.75	0.001	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0302	SYN_GENE_0302	SYN_GENE_0302	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0303	SYN_GENE_0303	SYN_GENE_0303	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0304	SYN_GENE_0304	SYN_GENE_0304	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0305	SYN_GENE_0305	SYN_GENE_0305	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.1	0.04	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0306	SYN_GENE_0306	SYN_GENE_0306	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	3	1e-06	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0307	SYN_GENE_0307	SYN_GENE_0307	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0308	SYN_GENE_0308	SYN_GENE_0308	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0309	SYN_GENE_0309	SYN_GENE_0309	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0310	SYN_GENE_0310	SYN_GENE_0310	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.75	0.001	promoter	1	promoter	SYN_REGION_006	condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0311	SYN_GENE_0311	SYN_GENE_0311	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.1	0.04	promoter;promoter	2	promoter	SYN_REGION_006	condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0312	SYN_GENE_0312	SYN_GENE_0312	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0313	SYN_GENE_0313	SYN_GENE_0313	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0314	SYN_GENE_0314	SYN_GENE_0314	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0315	SYN_GENE_0315	SYN_GENE_0315	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	3	1e-06	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0316	SYN_GENE_0316	SYN_GENE_0316	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.75	0.001	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0317	SYN_GENE_0317	SYN_GENE_0317	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0318	SYN_GENE_0318	SYN_GENE_0318	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0319	SYN_GENE_0319	SYN_GENE_0319	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0320	gene:SYN_GENE_0320	SYN_GENE_0320	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.1	0.04	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	strip_literal_gene_prefix	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0321	SYN_GENE_0321.1	SYN_GENE_0321	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-3	1e-06	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	strip_version_suffix_opt_in	NONE	EASY	HIGH	none	unambiguous directional pairing
