analysis_id	metric	helixforge	independent	absolute_difference	relative_difference	tolerance	status
correlation|SYN_GENE_0236|H3K27ac|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0236|H3K27ac|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0236|H3K27ac|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0237|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0237|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0237|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0237|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0238|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0238|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0238|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0238|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0239|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0239|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0239|H3K9me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0239|H3K9me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0240|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0240|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0240|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0240|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0241|H3K4me3|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0241|H3K4me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0241|H3K4me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0241|H3K4me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0242|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0242|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0242|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0242|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0243|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0243|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0243|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0243|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0244|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0244|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0244|H3K27ac|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0244|H3K27ac|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0245|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0245|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0245|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0245|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0246|H3K27me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0246|H3K27me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0246|H3K27me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0246|H3K27me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0247|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0247|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0247|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0247|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0248|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0248|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0248|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0248|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0249|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0249|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0249|H3K4me3|total_associated_peaks|pearson	correlation	1	0.9999999999999998	2.220446049250313e-16		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0249|H3K4me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0250|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0250|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0250|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0250|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0251|H3K9me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0251|H3K9me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0251|H3K9me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0251|H3K9me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0252|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0252|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0252|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0252|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0253|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0253|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0253|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0253|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0254|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0254|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0254|H3K27me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0254|H3K27me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0255|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0255|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0255|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0255|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0256|H3K27ac|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0256|H3K27ac|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0256|H3K27ac|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0256|H3K27ac|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0257|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0257|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0257|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0257|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0258|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0258|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0258|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0258|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0259|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0259|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0259|H3K9me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0259|H3K9me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0260|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0260|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0260|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0260|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0261|H3K4me3|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0261|H3K4me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0261|H3K4me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0261|H3K4me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0262|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0262|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0262|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0262|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0263|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0263|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0263|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0263|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0264|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0264|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0264|H3K27ac|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0264|H3K27ac|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0265|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0265|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0265|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0265|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0266|H3K27me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0266|H3K27me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0266|H3K27me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0266|H3K27me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0267|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0267|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0267|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0267|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0268|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0268|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0268|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0268|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0269|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0269|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0269|H3K4me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0269|H3K4me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0270|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0270|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0270|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0270|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0271|H3K9me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0271|H3K9me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0271|H3K9me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0271|H3K9me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0272|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0272|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0272|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0272|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0273|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0273|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0273|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0273|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0274|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0274|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0274|H3K27me3|total_associated_peaks|pearson	correlation	-1	-1.0000000000000002	2.220446049250313e-16		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0274|H3K27me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0275|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0275|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0275|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0275|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0276|H3K27ac|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0276|H3K27ac|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0276|H3K27ac|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0276|H3K27ac|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0277|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0277|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0277|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0277|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0278|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0278|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0278|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0278|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0279|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0279|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0279|H3K9me3|total_associated_peaks|pearson	correlation	-1	-1.0000000000000002	2.220446049250313e-16		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0279|H3K9me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0280|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0280|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0280|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0280|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0281|H3K4me3|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0281|H3K4me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0281|H3K4me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0281|H3K4me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0282|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0282|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0282|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0282|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0283|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0283|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0283|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0283|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0284|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0284|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0284|H3K27ac|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0284|H3K27ac|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0285|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0285|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0285|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0285|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0286|H3K27me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
