normalization_type	source_assay	input	expected	observed	status
entity	chipseq	SYN_GENE_0915	SYN_GENE_0915	SYN_GENE_0915	PASS
entity	rnaseq	SYN_GENE_0916	SYN_GENE_0916	SYN_GENE_0916	PASS
entity	chipseq	SYN_GENE_0916	SYN_GENE_0916	SYN_GENE_0916	PASS
entity	rnaseq	SYN_GENE_0917	SYN_GENE_0917	SYN_GENE_0917	PASS
entity	chipseq	SYN_GENE_0917	SYN_GENE_0917	SYN_GENE_0917	PASS
entity	rnaseq	SYN_GENE_0918	SYN_GENE_0918	SYN_GENE_0918	PASS
entity	chipseq	SYN_GENE_0918	SYN_GENE_0918	SYN_GENE_0918	PASS
entity	rnaseq	SYN_GENE_0919	SYN_GENE_0919	SYN_GENE_0919	PASS
entity	chipseq	SYN_GENE_0919	SYN_GENE_0919	SYN_GENE_0919	PASS
entity	rnaseq	gene:SYN_GENE_0920	SYN_GENE_0920	SYN_GENE_0920	PASS
entity	chipseq	SYN_GENE_0920	SYN_GENE_0920	SYN_GENE_0920	PASS
entity	rnaseq	SYN_GENE_0921.1	SYN_GENE_0921	SYN_GENE_0921	PASS
entity	chipseq	SYN_GENE_0921	SYN_GENE_0921	SYN_GENE_0921	PASS
entity	rnaseq	RNA_ALIAS_0922	SYN_GENE_0922	SYN_GENE_0922	PASS
entity	chipseq	SYN_GENE_0922	SYN_GENE_0922	SYN_GENE_0922	PASS
entity	rnaseq	SYN_GENE_0923	SYN_GENE_0923	SYN_GENE_0923	PASS
entity	chipseq	SYN_GENE_0923	SYN_GENE_0923	SYN_GENE_0923	PASS
entity	rnaseq	SYN_GENE_0924	SYN_GENE_0924	SYN_GENE_0924	PASS
entity	chipseq	SYN_GENE_0924	SYN_GENE_0924	SYN_GENE_0924	PASS
entity	rnaseq	SYN_GENE_0925	SYN_GENE_0925	SYN_GENE_0925	PASS
entity	chipseq	SYN_GENE_0925	SYN_GENE_0925	SYN_GENE_0925	PASS
entity	rnaseq	SYN_GENE_0926	SYN_GENE_0926	SYN_GENE_0926	PASS
entity	chipseq	SYN_GENE_0926	SYN_GENE_0926	SYN_GENE_0926	PASS
entity	rnaseq	SYN_GENE_0927	SYN_GENE_0927	SYN_GENE_0927	PASS
entity	chipseq	SYN_GENE_0927	SYN_GENE_0927	SYN_GENE_0927	PASS
entity	rnaseq	SYN_GENE_0928	SYN_GENE_0928	SYN_GENE_0928	PASS
entity	chipseq	SYN_GENE_0928	SYN_GENE_0928	SYN_GENE_0928	PASS
entity	rnaseq	SYN_GENE_0929	SYN_GENE_0929	SYN_GENE_0929	PASS
entity	chipseq	SYN_GENE_0929	SYN_GENE_0929	SYN_GENE_0929	PASS
entity	rnaseq	SYN_GENE_0930	SYN_GENE_0930	SYN_GENE_0930	PASS
entity	chipseq	SYN_GENE_0930	SYN_GENE_0930	SYN_GENE_0930	PASS
entity	rnaseq	SYN_GENE_0931	SYN_GENE_0931	SYN_GENE_0931	PASS
entity	chipseq	SYN_GENE_0931	SYN_GENE_0931	SYN_GENE_0931	PASS
entity	rnaseq	SYN_GENE_0932	SYN_GENE_0932	SYN_GENE_0932	PASS
entity	chipseq	SYN_GENE_0932	SYN_GENE_0932	SYN_GENE_0932	PASS
entity	rnaseq	SYN_GENE_0933	SYN_GENE_0933	SYN_GENE_0933	PASS
entity	chipseq	SYN_GENE_0933	SYN_GENE_0933	SYN_GENE_0933	PASS
entity	rnaseq	SYN_GENE_0934	SYN_GENE_0934	SYN_GENE_0934	PASS
entity	chipseq	SYN_GENE_0934	SYN_GENE_0934	SYN_GENE_0934	PASS
entity	rnaseq	SYN_GENE_0935	SYN_GENE_0935	SYN_GENE_0935	PASS
entity	chipseq	SYN_GENE_0935	SYN_GENE_0935	SYN_GENE_0935	PASS
entity	rnaseq	SYN_GENE_0936	SYN_GENE_0936	SYN_GENE_0936	PASS
entity	chipseq	SYN_GENE_0936	SYN_GENE_0936	SYN_GENE_0936	PASS
entity	rnaseq	SYN_GENE_0937	SYN_GENE_0937	SYN_GENE_0937	PASS
entity	chipseq	SYN_GENE_0937	SYN_GENE_0937	SYN_GENE_0937	PASS
entity	rnaseq	SYN_GENE_0938	SYN_GENE_0938	SYN_GENE_0938	PASS
entity	chipseq	SYN_GENE_0938	SYN_GENE_0938	SYN_GENE_0938	PASS
entity	rnaseq	SYN_GENE_0939	SYN_GENE_0939	SYN_GENE_0939	PASS
entity	chipseq	SYN_GENE_0939	SYN_GENE_0939	SYN_GENE_0939	PASS
entity	rnaseq	SYN_GENE_0940	SYN_GENE_0940	SYN_GENE_0940	PASS
entity	chipseq	SYN_GENE_0940	SYN_GENE_0940	SYN_GENE_0940	PASS
entity	rnaseq	SYN_GENE_0941	SYN_GENE_0941	SYN_GENE_0941	PASS
entity	chipseq	SYN_GENE_0941	SYN_GENE_0941	SYN_GENE_0941	PASS
entity	rnaseq	SYN_GENE_0942	SYN_GENE_0942	SYN_GENE_0942	PASS
entity	chipseq	SYN_GENE_0942	SYN_GENE_0942	SYN_GENE_0942	PASS
entity	rnaseq	SYN_GENE_0943	SYN_GENE_0943	SYN_GENE_0943	PASS
entity	chipseq	SYN_GENE_0943	SYN_GENE_0943	SYN_GENE_0943	PASS
entity	rnaseq	SYN_GENE_0944	SYN_GENE_0944	SYN_GENE_0944	PASS
entity	chipseq	SYN_GENE_0944	SYN_GENE_0944	SYN_GENE_0944	PASS
entity	rnaseq	SYN_GENE_0945	SYN_GENE_0945	SYN_GENE_0945	PASS
entity	chipseq	SYN_GENE_0945	SYN_GENE_0945	SYN_GENE_0945	PASS
entity	rnaseq	SYN_GENE_0946	SYN_GENE_0946	SYN_GENE_0946	PASS
entity	chipseq	SYN_GENE_0946	SYN_GENE_0946	SYN_GENE_0946	PASS
entity	rnaseq	SYN_GENE_0947	SYN_GENE_0947	SYN_GENE_0947	PASS
entity	chipseq	SYN_GENE_0947	SYN_GENE_0947	SYN_GENE_0947	PASS
entity	rnaseq	SYN_GENE_0948	SYN_GENE_0948	SYN_GENE_0948	PASS
entity	chipseq	SYN_GENE_0948	SYN_GENE_0948	SYN_GENE_0948	PASS
entity	rnaseq	SYN_GENE_0949	SYN_GENE_0949	SYN_GENE_0949	PASS
entity	chipseq	SYN_GENE_0949	SYN_GENE_0949	SYN_GENE_0949	PASS
entity	rnaseq	SYN_GENE_0950	SYN_GENE_0950	SYN_GENE_0950	PASS
entity	chipseq	SYN_GENE_0950	SYN_GENE_0950	SYN_GENE_0950	PASS
entity	rnaseq	SYN_GENE_0951	SYN_GENE_0951	SYN_GENE_0951	PASS
entity	chipseq	SYN_GENE_0951	SYN_GENE_0951	SYN_GENE_0951	PASS
entity	rnaseq	SYN_GENE_0952	SYN_GENE_0952	SYN_GENE_0952	PASS
entity	chipseq	SYN_GENE_0952	SYN_GENE_0952	SYN_GENE_0952	PASS
entity	rnaseq	SYN_GENE_0953	SYN_GENE_0953	SYN_GENE_0953	PASS
entity	chipseq	SYN_GENE_0953	SYN_GENE_0953	SYN_GENE_0953	PASS
entity	rnaseq	SYN_GENE_0954	SYN_GENE_0954	SYN_GENE_0954	PASS
entity	chipseq	SYN_GENE_0954	SYN_GENE_0954	SYN_GENE_0954	PASS
entity	rnaseq	SYN_GENE_0955	SYN_GENE_0955	SYN_GENE_0955	PASS
entity	chipseq	SYN_GENE_0955	SYN_GENE_0955	SYN_GENE_0955	PASS
entity	rnaseq	SYN_GENE_0956	SYN_GENE_0956	SYN_GENE_0956	PASS
entity	chipseq	SYN_GENE_0956	SYN_GENE_0956	SYN_GENE_0956	PASS
entity	rnaseq	SYN_GENE_0957	SYN_GENE_0957	SYN_GENE_0957	PASS
entity	chipseq	SYN_GENE_0957	SYN_GENE_0957	SYN_GENE_0957	PASS
entity	rnaseq	SYN_GENE_0958	SYN_GENE_0958	SYN_GENE_0958	PASS
entity	chipseq	SYN_GENE_0958	SYN_GENE_0958	SYN_GENE_0958	PASS
entity	rnaseq	SYN_GENE_0959	SYN_GENE_0959	SYN_GENE_0959	PASS
entity	chipseq	SYN_GENE_0959	SYN_GENE_0959	SYN_GENE_0959	PASS
entity	rnaseq	gene:SYN_GENE_0960	SYN_GENE_0960	SYN_GENE_0960	PASS
entity	chipseq	SYN_GENE_0960	SYN_GENE_0960	SYN_GENE_0960	PASS
entity	rnaseq	SYN_GENE_0961.1	SYN_GENE_0961	SYN_GENE_0961	PASS
entity	chipseq	SYN_GENE_0961	SYN_GENE_0961	SYN_GENE_0961	PASS
entity	rnaseq	RNA_ALIAS_0962	SYN_GENE_0962	SYN_GENE_0962	PASS
entity	chipseq	SYN_GENE_0962	SYN_GENE_0962	SYN_GENE_0962	PASS
entity	rnaseq	SYN_GENE_0963	SYN_GENE_0963	SYN_GENE_0963	PASS
entity	chipseq	SYN_GENE_0963	SYN_GENE_0963	SYN_GENE_0963	PASS
entity	rnaseq	SYN_GENE_0964	SYN_GENE_0964	SYN_GENE_0964	PASS
entity	chipseq	SYN_GENE_0964	SYN_GENE_0964	SYN_GENE_0964	PASS
entity	rnaseq	SYN_GENE_0965	SYN_GENE_0965	SYN_GENE_0965	PASS
entity	chipseq	SYN_GENE_0965	SYN_GENE_0965	SYN_GENE_0965	PASS
entity	rnaseq	SYN_GENE_0966	SYN_GENE_0966	SYN_GENE_0966	PASS
entity	chipseq	SYN_GENE_0966	SYN_GENE_0966	SYN_GENE_0966	PASS
entity	rnaseq	SYN_GENE_0967	SYN_GENE_0967	SYN_GENE_0967	PASS
entity	chipseq	SYN_GENE_0967	SYN_GENE_0967	SYN_GENE_0967	PASS
entity	rnaseq	SYN_GENE_0968	SYN_GENE_0968	SYN_GENE_0968	PASS
entity	chipseq	SYN_GENE_0968	SYN_GENE_0968	SYN_GENE_0968	PASS
entity	rnaseq	SYN_GENE_0969	SYN_GENE_0969	SYN_GENE_0969	PASS
entity	chipseq	SYN_GENE_0969	SYN_GENE_0969	SYN_GENE_0969	PASS
entity	rnaseq	SYN_GENE_0970	SYN_GENE_0970	SYN_GENE_0970	PASS
entity	chipseq	SYN_GENE_0970	SYN_GENE_0970	SYN_GENE_0970	PASS
entity	rnaseq	SYN_GENE_0971	SYN_GENE_0971	SYN_GENE_0971	PASS
entity	chipseq	SYN_GENE_0971	SYN_GENE_0971	SYN_GENE_0971	PASS
entity	rnaseq	SYN_GENE_0972	SYN_GENE_0972	SYN_GENE_0972	PASS
entity	chipseq	SYN_GENE_0972	SYN_GENE_0972	SYN_GENE_0972	PASS
entity	rnaseq	SYN_GENE_0973	SYN_GENE_0973	SYN_GENE_0973	PASS
entity	chipseq	SYN_GENE_0973	SYN_GENE_0973	SYN_GENE_0973	PASS
entity	rnaseq	SYN_GENE_0974	SYN_GENE_0974	SYN_GENE_0974	PASS
entity	chipseq	SYN_GENE_0974	SYN_GENE_0974	SYN_GENE_0974	PASS
entity	rnaseq	SYN_GENE_0975	SYN_GENE_0975	SYN_GENE_0975	PASS
entity	chipseq	SYN_GENE_0975	SYN_GENE_0975	SYN_GENE_0975	PASS
entity	rnaseq	SYN_GENE_0976	SYN_GENE_0976	SYN_GENE_0976	PASS
entity	chipseq	SYN_GENE_0976	SYN_GENE_0976	SYN_GENE_0976	PASS
entity	rnaseq	SYN_GENE_0977	SYN_GENE_0977	SYN_GENE_0977	PASS
entity	chipseq	SYN_GENE_0977	SYN_GENE_0977	SYN_GENE_0977	PASS
entity	rnaseq	SYN_GENE_0978	SYN_GENE_0978	SYN_GENE_0978	PASS
entity	chipseq	SYN_GENE_0978	SYN_GENE_0978	SYN_GENE_0978	PASS
entity	rnaseq	SYN_GENE_0979	SYN_GENE_0979	SYN_GENE_0979	PASS
entity	chipseq	SYN_GENE_0979	SYN_GENE_0979	SYN_GENE_0979	PASS
entity	rnaseq	SYN_GENE_0980	SYN_GENE_0980	SYN_GENE_0980	PASS
entity	chipseq	SYN_GENE_0980	SYN_GENE_0980	SYN_GENE_0980	PASS
entity	rnaseq	SYN_GENE_0981	SYN_GENE_0981	SYN_GENE_0981	PASS
entity	chipseq	SYN_GENE_0981	SYN_GENE_0981	SYN_GENE_0981	PASS
entity	rnaseq	SYN_GENE_0982	SYN_GENE_0982	SYN_GENE_0982	PASS
entity	chipseq	SYN_GENE_0982	SYN_GENE_0982	SYN_GENE_0982	PASS
entity	rnaseq	SYN_GENE_0983	SYN_GENE_0983	SYN_GENE_0983	PASS
entity	chipseq	SYN_GENE_0983	SYN_GENE_0983	SYN_GENE_0983	PASS
entity	rnaseq	SYN_GENE_0984	SYN_GENE_0984	SYN_GENE_0984	PASS
entity	chipseq	SYN_GENE_0984	SYN_GENE_0984	SYN_GENE_0984	PASS
entity	rnaseq	SYN_GENE_0985	SYN_GENE_0985	SYN_GENE_0985	PASS
entity	chipseq	SYN_GENE_0985	SYN_GENE_0985	SYN_GENE_0985	PASS
entity	rnaseq	SYN_GENE_0986	SYN_GENE_0986	SYN_GENE_0986	PASS
entity	chipseq	SYN_GENE_0986	SYN_GENE_0986	SYN_GENE_0986	PASS
entity	rnaseq	SYN_GENE_0987	SYN_GENE_0987	SYN_GENE_0987	PASS
entity	chipseq	SYN_GENE_0987	SYN_GENE_0987	SYN_GENE_0987	PASS
entity	rnaseq	SYN_GENE_0988	SYN_GENE_0988	SYN_GENE_0988	PASS
entity	chipseq	SYN_GENE_0988	SYN_GENE_0988	SYN_GENE_0988	PASS
entity	rnaseq	SYN_GENE_0989	SYN_GENE_0989	SYN_GENE_0989	PASS
entity	chipseq	SYN_GENE_0989	SYN_GENE_0989	SYN_GENE_0989	PASS
entity	rnaseq	SYN_GENE_0990	SYN_GENE_0990	SYN_GENE_0990	PASS
entity	chipseq	SYN_GENE_0990	SYN_GENE_0990	SYN_GENE_0990	PASS
entity	rnaseq	SYN_GENE_0991	SYN_GENE_0991	SYN_GENE_0991	PASS
entity	chipseq	SYN_GENE_0991	SYN_GENE_0991	SYN_GENE_0991	PASS
entity	rnaseq	SYN_GENE_0992	SYN_GENE_0992	SYN_GENE_0992	PASS
entity	chipseq	SYN_GENE_0992	SYN_GENE_0992	SYN_GENE_0992	PASS
entity	rnaseq	SYN_GENE_0993	SYN_GENE_0993	SYN_GENE_0993	PASS
entity	chipseq	SYN_GENE_0993	SYN_GENE_0993	SYN_GENE_0993	PASS
entity	rnaseq	SYN_GENE_0994	SYN_GENE_0994	SYN_GENE_0994	PASS
entity	chipseq	SYN_GENE_0994	SYN_GENE_0994	SYN_GENE_0994	PASS
entity	rnaseq	SYN_GENE_0995	SYN_GENE_0995	SYN_GENE_0995	PASS
entity	chipseq	SYN_GENE_0995	SYN_GENE_0995	SYN_GENE_0995	PASS
entity	rnaseq	SYN_GENE_0996	SYN_GENE_0996	SYN_GENE_0996	PASS
entity	chipseq	SYN_GENE_0996	SYN_GENE_0996	SYN_GENE_0996	PASS
entity	rnaseq	SYN_GENE_0997	SYN_GENE_0997	SYN_GENE_0997	PASS
entity	chipseq	SYN_GENE_0997	SYN_GENE_0997	SYN_GENE_0997	PASS
entity	rnaseq	SYN_GENE_0998	SYN_GENE_0998	SYN_GENE_0998	PASS
entity	chipseq	SYN_GENE_0998	SYN_GENE_0998	SYN_GENE_0998	PASS
entity	rnaseq	SYN_GENE_0999	SYN_GENE_0999	SYN_GENE_0999	PASS
entity	chipseq	SYN_GENE_0999	SYN_GENE_0999	SYN_GENE_0999	PASS
entity	rnaseq	gene:SYN_GENE_1000	SYN_GENE_1000	SYN_GENE_1000	PASS
entity	chipseq	SYN_GENE_1000	SYN_GENE_1000	SYN_GENE_1000	PASS
mark	chipseq	H3K27ac	H3K27ac	H3K27ac	PASS
mark	chipseq	H3K27me3	H3K27me3	H3K27me3	PASS
mark	chipseq	H3K4me3	H3K4me3	H3K4me3	PASS
mark	chipseq	H3K9me3	H3K9me3	H3K9me3	PASS
mark	chipseq	HP1	SmHP1	SmHP1	PASS
mark	chipseq	SYNTHETIC_UNKNOWN_MARK	SYNTHETIC_UNKNOWN_MARK	SYNTHETIC_UNKNOWN_MARK	PASS
mark	chipseq	h3k27ac	H3K27ac	H3K27ac	PASS
mark	chipseq	h3k4me3	H3K4me3	H3K4me3	PASS
mark	chipseq	h3k9me3	H3K9me3	H3K9me3	PASS
contrast	cross_assay	treated_vs_control;treatment_effect	condition__treated_vs_control	condition__treated_vs_control	PASS
