peak_set	threshold	precision	recall	tp	fp
helixforge_chip_rep2	3.49979	1.0	0.724	1086	0
helixforge_chip_rep2	3.48946	1.0	0.7246666666666667	1087	0
helixforge_chip_rep2	3.48041	1.0	0.7253333333333334	1088	0
helixforge_chip_rep2	3.4687	1.0	0.726	1089	0
helixforge_chip_rep2	3.46627	1.0	0.7266666666666667	1090	0
helixforge_chip_rep2	3.46091	1.0	0.7326666666666667	1099	0
helixforge_chip_rep2	3.46028	1.0	0.7333333333333333	1100	0
helixforge_chip_rep2	3.45896	1.0	0.734	1101	0
helixforge_chip_rep2	3.44847	1.0	0.7346666666666667	1102	0
helixforge_chip_rep2	3.44403	1.0	0.7353333333333333	1103	0
helixforge_chip_rep2	3.439	1.0	0.736	1104	0
helixforge_chip_rep2	3.43207	1.0	0.7366666666666667	1105	0
helixforge_chip_rep2	3.4318	1.0	0.7373333333333333	1106	0
helixforge_chip_rep2	3.42202	1.0	0.7453333333333333	1118	0
helixforge_chip_rep2	3.41767	1.0	0.746	1119	0
helixforge_chip_rep2	3.40202	1.0	0.7466666666666667	1120	0
helixforge_chip_rep2	3.40123	1.0	0.7473333333333333	1121	0
helixforge_chip_rep2	3.40067	1.0	0.748	1122	0
helixforge_chip_rep2	3.39773	1.0	0.7486666666666667	1123	0
helixforge_chip_rep2	3.38506	1.0	0.7493333333333333	1124	0
helixforge_chip_rep2	3.38377	1.0	0.75	1125	0
helixforge_chip_rep2	3.38313	1.0	0.7553333333333333	1133	0
helixforge_chip_rep2	3.37927	1.0	0.756	1134	0
helixforge_chip_rep2	3.3735	1.0	0.7566666666666667	1135	0
helixforge_chip_rep2	3.37221	1.0	0.7573333333333333	1136	0
helixforge_chip_rep2	3.34425	1.0	0.762	1143	0
helixforge_chip_rep2	3.33389	1.0	0.7626666666666667	1144	0
helixforge_chip_rep2	3.33252	1.0	0.7633333333333333	1145	0
helixforge_chip_rep2	3.3211	1.0	0.764	1146	0
helixforge_chip_rep2	3.3169	1.0	0.7646666666666667	1147	0
helixforge_chip_rep2	3.31617	1.0	0.7653333333333333	1148	0
helixforge_chip_rep2	3.31278	1.0	0.766	1149	0
helixforge_chip_rep2	3.3098	1.0	0.7666666666666667	1150	0
helixforge_chip_rep2	3.30922	1.0	0.7673333333333333	1151	0
helixforge_chip_rep2	3.30544	1.0	0.768	1152	0
helixforge_chip_rep2	3.30536	1.0	0.776	1164	0
helixforge_chip_rep2	3.29557	1.0	0.7766666666666666	1165	0
helixforge_chip_rep2	3.29131	1.0	0.7773333333333333	1166	0
helixforge_chip_rep2	3.28611	1.0	0.778	1167	0
helixforge_chip_rep2	3.28481	1.0	0.7786666666666666	1168	0
helixforge_chip_rep2	3.27954	1.0	0.7793333333333333	1169	0
helixforge_chip_rep2	3.26819	1.0	0.78	1170	0
helixforge_chip_rep2	3.26647	1.0	0.7873333333333333	1181	0
helixforge_chip_rep2	3.26607	1.0	0.788	1182	0
helixforge_chip_rep2	3.26381	1.0	0.7886666666666666	1183	0
helixforge_chip_rep2	3.26071	1.0	0.7893333333333333	1184	0
helixforge_chip_rep2	3.25463	1.0	0.79	1185	0
helixforge_chip_rep2	3.23805	1.0	0.7906666666666666	1186	0
helixforge_chip_rep2	3.238	1.0	0.7913333333333333	1187	0
helixforge_chip_rep2	3.23338	1.0	0.792	1188	0
helixforge_chip_rep2	3.22759	1.0	0.8013333333333333	1202	0
helixforge_chip_rep2	3.22567	1.0	0.802	1203	0
helixforge_chip_rep2	3.22106	1.0	0.8026666666666666	1204	0
helixforge_chip_rep2	3.21893	1.0	0.8033333333333333	1205	0
helixforge_chip_rep2	3.21039	1.0	0.804	1206	0
helixforge_chip_rep2	3.20476	1.0	0.8046666666666666	1207	0
helixforge_chip_rep2	3.20247	1.0	0.8053333333333333	1208	0
helixforge_chip_rep2	3.20127	1.0	0.806	1209	0
helixforge_chip_rep2	3.19578	1.0	0.8066666666666666	1210	0
helixforge_chip_rep2	3.19428	1.0	0.8073333333333333	1211	0
helixforge_chip_rep2	3.1887	1.0	0.814	1221	0
helixforge_chip_rep2	3.18825	1.0	0.8146666666666667	1222	0
helixforge_chip_rep2	3.18225	1.0	0.8153333333333334	1223	0
helixforge_chip_rep2	3.18061	1.0	0.8166666666666667	1225	0
helixforge_chip_rep2	3.18015	1.0	0.8173333333333334	1226	0
helixforge_chip_rep2	3.17349	1.0	0.8186666666666667	1228	0
helixforge_chip_rep2	3.17104	1.0	0.8193333333333334	1229	0
helixforge_chip_rep2	3.16386	1.0	0.82	1230	0
helixforge_chip_rep2	3.155	1.0	0.8206666666666667	1231	0
helixforge_chip_rep2	3.15202	1.0	0.822	1233	0
helixforge_chip_rep2	3.14981	1.0	0.8306666666666667	1246	0
helixforge_chip_rep2	3.14963	1.0	0.8313333333333334	1247	0
helixforge_chip_rep2	3.14887	1.0	0.832	1248	0
helixforge_chip_rep2	3.1481	1.0	0.8326666666666667	1249	0
helixforge_chip_rep2	3.14628	1.0	0.8333333333333334	1250	0
helixforge_chip_rep2	3.14093	1.0	0.834	1251	0
helixforge_chip_rep2	3.13594	1.0	0.8346666666666667	1252	0
helixforge_chip_rep2	3.13131	1.0	0.8353333333333334	1253	0
helixforge_chip_rep2	3.127	1.0	0.836	1254	0
helixforge_chip_rep2	3.12638	1.0	0.8366666666666667	1255	0
helixforge_chip_rep2	3.12179	1.0	0.8373333333333334	1256	0
helixforge_chip_rep2	3.12177	1.0	0.838	1257	0
helixforge_chip_rep2	3.11717	1.0	0.8386666666666667	1258	0
helixforge_chip_rep2	3.11132	1.0	0.8393333333333334	1259	0
helixforge_chip_rep2	3.11093	1.0	0.842	1263	0
helixforge_chip_rep2	3.10619	1.0	0.8426666666666667	1264	0
helixforge_chip_rep2	3.10397	1.0	0.8433333333333334	1265	0
helixforge_chip_rep2	3.09969	1.0	0.844	1266	0
helixforge_chip_rep2	3.0937	1.0	0.8446666666666667	1267	0
helixforge_chip_rep2	3.09002	1.0	0.8453333333333334	1268	0
helixforge_chip_rep2	3.07956	1.0	0.8466666666666667	1270	0
helixforge_chip_rep2	3.07636	1.0	0.8473333333333334	1271	0
helixforge_chip_rep2	3.07207	1.0	0.848	1272	0
helixforge_chip_rep2	3.07204	1.0	0.8533333333333334	1280	0
helixforge_chip_rep2	3.06756	1.0	0.854	1281	0
helixforge_chip_rep2	3.06565	1.0	0.8553333333333333	1283	0
helixforge_chip_rep2	3.0641	1.0	0.856	1284	0
helixforge_chip_rep2	3.06338	1.0	0.8566666666666667	1285	0
helixforge_chip_rep2	3.06326	1.0	0.8573333333333333	1286	0
helixforge_chip_rep2	3.05537	1.0	0.858	1287	0
helixforge_chip_rep2	3.04751	1.0	0.8586666666666667	1288	0
helixforge_chip_rep2	3.04655	1.0	0.8593333333333333	1289	0
helixforge_chip_rep2	3.04468	1.0	0.86	1290	0
helixforge_chip_rep2	3.0414	1.0	0.8606666666666667	1291	0
helixforge_chip_rep2	3.04017	1.0	0.8613333333333333	1292	0
helixforge_chip_rep2	3.03794	1.0	0.862	1293	0
helixforge_chip_rep2	3.0349	1.0	0.8626666666666667	1294	0
helixforge_chip_rep2	3.03367	1.0	0.8633333333333333	1295	0
helixforge_chip_rep2	3.03315	1.0	0.8686666666666667	1303	0
helixforge_chip_rep2	3.02733	1.0	0.8706666666666667	1306	0
helixforge_chip_rep2	3.02589	1.0	0.872	1308	0
helixforge_chip_rep2	3.01557	1.0	0.8726666666666667	1309	0
helixforge_chip_rep2	3.00894	1.0	0.8733333333333333	1310	0
helixforge_chip_rep2	3.00843	1.0	0.874	1311	0
helixforge_chip_rep2	3.00797	1.0	0.8746666666666667	1312	0
helixforge_chip_rep2	3.00645	1.0	0.8753333333333333	1313	0
helixforge_chip_rep2	3.00584	1.0	0.876	1314	0
helixforge_chip_rep2	3.00217	1.0	0.8766666666666667	1315	0
helixforge_chip_rep2	3.00191	1.0	0.8773333333333333	1316	0
helixforge_chip_rep2	2.99427	1.0	0.8826666666666667	1324	0
helixforge_chip_rep2	2.98899	1.0	0.884	1326	0
helixforge_chip_rep2	2.98897	1.0	0.8846666666666667	1327	0
helixforge_chip_rep2	2.98847	1.0	0.8853333333333333	1328	0
helixforge_chip_rep2	2.98154	1.0	0.886	1329	0
helixforge_chip_rep2	2.97894	1.0	0.8866666666666667	1330	0
helixforge_chip_rep2	2.97311	1.0	0.8873333333333333	1331	0
helixforge_chip_rep2	2.97261	1.0	0.888	1332	0
helixforge_chip_rep2	2.97087	1.0	0.8886666666666667	1333	0
helixforge_chip_rep2	2.9653	1.0	0.8893333333333333	1334	0
helixforge_chip_rep2	2.96417	1.0	0.89	1335	0
helixforge_chip_rep2	2.95538	1.0	0.896	1344	0
helixforge_chip_rep2	2.95395	1.0	0.8966666666666666	1345	0
helixforge_chip_rep2	2.95209	1.0	0.8973333333333333	1346	0
helixforge_chip_rep2	2.9494	1.0	0.898	1347	0
helixforge_chip_rep2	2.9443	1.0	0.8986666666666666	1348	0
helixforge_chip_rep2	2.93653	1.0	0.8993333333333333	1349	0
helixforge_chip_rep2	2.9326	1.0	0.9006666666666666	1351	0
helixforge_chip_rep2	2.9167	1.0	0.9013333333333333	1352	0
helixforge_chip_rep2	2.91649	1.0	0.9053333333333333	1358	0
helixforge_chip_rep2	2.90986	1.0	0.906	1359	0
helixforge_chip_rep2	2.90727	1.0	0.9066666666666666	1360	0
helixforge_chip_rep2	2.90157	1.0	0.9073333333333333	1361	0
helixforge_chip_rep2	2.89769	1.0	0.908	1362	0
helixforge_chip_rep2	2.89209	1.0	0.9086666666666666	1363	0
helixforge_chip_rep2	2.88577	1.0	0.9093333333333333	1364	0
helixforge_chip_rep2	2.88222	1.0	0.9106666666666666	1366	0
helixforge_chip_rep2	2.87761	1.0	0.9146666666666666	1372	0
helixforge_chip_rep2	2.87179	1.0	0.9153333333333333	1373	0
helixforge_chip_rep2	2.87075	1.0	0.916	1374	0
helixforge_chip_rep2	2.87003	1.0	0.9166666666666666	1375	0
helixforge_chip_rep2	2.86661	1.0	0.9173333333333333	1376	0
helixforge_chip_rep2	2.86038	1.0	0.918	1377	0
helixforge_chip_rep2	2.86006	1.0	0.9193333333333333	1379	0
helixforge_chip_rep2	2.8561	1.0	0.9206666666666666	1381	0
helixforge_chip_rep2	2.85154	1.0	0.9213333333333333	1382	0
helixforge_chip_rep2	2.85097	1.0	0.922	1383	0
helixforge_chip_rep2	2.8486	1.0	0.9226666666666666	1384	0
helixforge_chip_rep2	2.84488	1.0	0.9233333333333333	1385	0
helixforge_chip_rep2	2.84138	1.0	0.924	1386	0
helixforge_chip_rep2	2.83904	1.0	0.9246666666666666	1387	0
helixforge_chip_rep2	2.83872	1.0	0.9266666666666666	1390	0
helixforge_chip_rep2	2.83165	1.0	0.928	1392	0
helixforge_chip_rep2	2.82824	1.0	0.9286666666666666	1393	0
helixforge_chip_rep2	2.82595	1.0	0.9293333333333333	1394	0
helixforge_chip_rep2	2.82289	1.0	0.93	1395	0
helixforge_chip_rep2	2.81981	1.0	0.9306666666666666	1396	0
helixforge_chip_rep2	2.81718	1.0	0.9313333333333333	1397	0
helixforge_chip_rep2	2.81605	1.0	0.932	1398	0
helixforge_chip_rep2	2.81497	1.0	0.9326666666666666	1399	0
helixforge_chip_rep2	2.8118	1.0	0.9333333333333333	1400	0
helixforge_chip_rep2	2.80448	1.0	0.934	1401	0
helixforge_chip_rep2	2.8032	1.0	0.9353333333333333	1403	0
helixforge_chip_rep2	2.79983	1.0	0.9373333333333334	1406	0
helixforge_chip_rep2	2.79879	1.0	0.938	1407	0
helixforge_chip_rep2	2.7968	1.0	0.9386666666666666	1408	0
helixforge_chip_rep2	2.79559	1.0	0.9393333333333334	1409	0
helixforge_chip_rep2	2.78972	1.0	0.94	1410	0
helixforge_chip_rep2	2.78968	1.0	0.9406666666666667	1411	0
helixforge_chip_rep2	2.78378	1.0	0.942	1413	0
helixforge_chip_rep2	2.7804	1.0	0.9426666666666667	1414	0
helixforge_chip_rep2	2.77098	1.0	0.9433333333333334	1415	0
helixforge_chip_rep2	2.76942	1.0	0.9446666666666667	1417	0
helixforge_chip_rep2	2.76383	1.0	0.9453333333333334	1418	0
helixforge_chip_rep2	2.76095	1.0	0.946	1419	0
helixforge_chip_rep2	2.75171	1.0	0.9466666666666667	1420	0
helixforge_chip_rep2	2.74738	1.0	0.9473333333333334	1421	0
helixforge_chip_rep2	2.74394	1.0	0.948	1422	0
helixforge_chip_rep2	2.73565	1.0	0.9486666666666667	1423	0
helixforge_chip_rep2	2.72834	1.0	0.9493333333333334	1424	0
helixforge_chip_rep2	2.72326	1.0	0.95	1425	0
helixforge_chip_rep2	2.72206	1.0	0.952	1428	0
helixforge_chip_rep2	2.71882	1.0	0.9526666666666667	1429	0
helixforge_chip_rep2	2.71726	1.0	0.9533333333333334	1430	0
helixforge_chip_rep2	2.71128	1.0	0.954	1431	0
helixforge_chip_rep2	2.70431	1.0	0.9546666666666667	1432	0
helixforge_chip_rep2	2.68463	1.0	0.9553333333333334	1433	0
helixforge_chip_rep2	2.68244	1.0	0.956	1434	0
helixforge_chip_rep2	2.67976	1.0	0.9566666666666667	1435	0
helixforge_chip_rep2	2.6681	1.0	0.9573333333333334	1436	0
helixforge_chip_rep2	2.66703	1.0	0.958	1437	0
helixforge_chip_rep2	2.66568	1.0	0.9586666666666667	1438	0
helixforge_chip_rep2	2.6644	1.0	0.9593333333333334	1439	0
helixforge_chip_rep2	2.65686	1.0	0.9606666666666667	1441	0
helixforge_chip_rep2	2.65684	1.0	0.9613333333333334	1442	0
helixforge_chip_rep2	2.65683	1.0	0.962	1443	0
helixforge_chip_rep2	2.64853	1.0	0.9626666666666667	1444	0
helixforge_chip_rep2	2.64429	1.0	0.964	1446	0
helixforge_chip_rep2	2.64412	1.0	0.9646666666666667	1447	0
helixforge_chip_rep2	2.63715	1.0	0.9653333333333334	1448	0
helixforge_chip_rep2	2.62965	1.0	0.9666666666666667	1450	0
helixforge_chip_rep2	2.62363	1.0	0.968	1452	0
helixforge_chip_rep2	2.62121	1.0	0.9686666666666667	1453	0
helixforge_chip_rep2	2.60796	1.0	0.9693333333333334	1454	0
helixforge_chip_rep2	2.60327	1.0	0.9706666666666667	1456	0
helixforge_chip_rep2	2.58694	1.0	0.9713333333333334	1457	0
helixforge_chip_rep2	2.57669	1.0	0.972	1458	0
helixforge_chip_rep2	2.56651	1.0	0.974	1461	0
helixforge_chip_rep2	2.56624	1.0	0.9746666666666667	1462	0
helixforge_chip_rep2	2.55152	1.0	0.9753333333333334	1463	0
helixforge_chip_rep2	2.55013	1.0	0.976	1464	0
helixforge_chip_rep2	2.54795	1.0	0.9773333333333334	1466	0
helixforge_chip_rep2	2.54618	1.0	0.978	1467	0
helixforge_chip_rep2	2.54441	1.0	0.9786666666666667	1468	0
helixforge_chip_rep2	2.54233	1.0	0.9793333333333333	1469	0
helixforge_chip_rep2	2.52005	1.0	0.98	1470	0
helixforge_chip_rep2	2.50798	1.0	0.9806666666666667	1471	0
helixforge_chip_rep2	2.50685	1.0	0.982	1473	0
helixforge_chip_rep2	2.50586	1.0	0.9826666666666667	1474	0
helixforge_chip_rep2	2.49868	1.0	0.9833333333333333	1475	0
helixforge_chip_rep2	2.48939	1.0	0.984	1476	0
helixforge_chip_rep2	2.4831	1.0	0.9846666666666667	1477	0
helixforge_chip_rep2	2.47471	1.0	0.9853333333333333	1478	0
helixforge_chip_rep2	2.46705	1.0	0.986	1479	0
helixforge_chip_rep2	2.46145	1.0	0.9866666666666667	1480	0
helixforge_chip_rep2	2.44995	1.0	0.9873333333333333	1481	0
helixforge_chip_rep2	2.44772	1.0	0.988	1482	0
helixforge_chip_rep2	2.44257	1.0	0.9886666666666667	1483	0
helixforge_chip_rep2	2.43871	1.0	0.9893333333333333	1484	0
helixforge_chip_rep2	2.40284	1.0	0.99	1485	0
helixforge_chip_rep2	2.36812	1.0	0.9906666666666667	1486	0
helixforge_chip_rep2	2.36623	1.0	0.9913333333333333	1487	0
helixforge_chip_rep2	2.34949	1.0	0.992	1488	0
helixforge_chip_rep2	2.3351	1.0	0.9926666666666667	1489	0
helixforge_chip_rep2	2.32471	1.0	0.9933333333333333	1490	0
helixforge_chip_rep2	2.30572	1.0	0.994	1491	0
helixforge_chip_rep2	2.28563	1.0	0.9946666666666667	1492	0
helixforge_chip_rep2	2.27728	1.0	0.9953333333333333	1493	0
helixforge_chip_rep2	2.21095	1.0	0.996	1494	0
helixforge_chip_rep2	2.18904	1.0	0.9966666666666667	1495	0
helixforge_chip_rep2	2.15076	1.0	0.9973333333333333	1496	0
helixforge_chip_rep2	2.12329	1.0	0.998	1497	0
helixforge_chip_rep2	2.0188	1.0	0.9986666666666667	1498	0
helixforge_chip_rep2	1.87364	1.0	0.9993333333333333	1499	0
helixforge_chip_rep2	1.82037	1.0	1.0	1500	0
helixforge_chip_rep2	0.0	0.5	1.0	1500	1500
helixforge_idr	Inf	1.0	0.0	0	0
helixforge_idr	15.01069	1.0	0.0013333333333333333	2	0
helixforge_idr	14.9718	1.0	0.002	3	0
helixforge_idr	14.89699	1.0	0.0026666666666666666	4	0
helixforge_idr	14.89403	1.0	0.0033333333333333335	5	0
helixforge_idr	14.85514	1.0	0.004	6	0
helixforge_idr	14.81626	1.0	0.005333333333333333	8	0
helixforge_idr	14.7712	1.0	0.006	9	0
helixforge_idr	14.73848	1.0	0.006666666666666667	10	0
helixforge_idr	14.73224	1.0	0.007333333333333333	11	0
helixforge_idr	14.6996	1.0	0.008	12	0
helixforge_idr	14.69959	1.0	0.009333333333333334	14	0
helixforge_idr	14.6911	1.0	0.01	15	0
helixforge_idr	14.68465	1.0	0.010666666666666666	16	0
helixforge_idr	14.6821	1.0	0.011333333333333334	17	0
helixforge_idr	14.62182	1.0	0.012	18	0
helixforge_idr	14.58873	1.0	0.012666666666666666	19	0
helixforge_idr	14.54534	1.0	0.013333333333333334	20	0
helixforge_idr	14.54404	1.0	0.014	21	0
helixforge_idr	14.54403	1.0	0.014666666666666666	22	0
helixforge_idr	14.53116	1.0	0.015333333333333332	23	0
helixforge_idr	14.51922	1.0	0.016	24	0
helixforge_idr	14.50516	1.0	0.018	27	0
helixforge_idr	14.50515	1.0	0.018666666666666668	28	0
helixforge_idr	14.49368	1.0	0.019333333333333334	29	0
helixforge_idr	14.48657	1.0	0.02	30	0
helixforge_idr	14.47423	1.0	0.020666666666666667	31	0
helixforge_idr	14.47409	1.0	0.021333333333333333	32	0
helixforge_idr	14.46627	1.0	0.023333333333333334	35	0
helixforge_idr	14.46623	1.0	0.024	36	0
helixforge_idr	14.44415	1.0	0.024666666666666667	37	0
helixforge_idr	14.42738	1.0	0.025333333333333333	38	0
helixforge_idr	14.42331	1.0	0.026	39	0
helixforge_idr	14.40372	1.0	0.02666666666666667	40	0
helixforge_idr	14.40303	1.0	0.027333333333333334	41	0
helixforge_idr	14.39666	1.0	0.028	42	0
helixforge_idr	14.39627	1.0	0.028666666666666667	43	0
helixforge_idr	14.38849	1.0	0.029333333333333333	44	0
helixforge_idr	14.38848	1.0	0.03	45	0
helixforge_idr	14.35687	1.0	0.030666666666666665	46	0
helixforge_idr	14.354	1.0	0.03133333333333333	47	0
helixforge_idr	14.3496	1.0	0.032	48	0
helixforge_idr	14.34959	1.0	0.03333333333333333	50	0
helixforge_idr	14.32302	1.0	0.034	51	0
helixforge_idr	14.319	1.0	0.034666666666666665	52	0
helixforge_idr	14.3107	1.0	0.035333333333333335	53	0
helixforge_idr	14.30644	1.0	0.036	54	0
helixforge_idr	14.29704	1.0	0.03666666666666667	55	0
helixforge_idr	14.29252	1.0	0.037333333333333336	56	0
helixforge_idr	14.27184	1.0	0.038	57	0
helixforge_idr	14.27183	1.0	0.03866666666666667	58	0
helixforge_idr	14.26886	1.0	0.03933333333333333	59	0
helixforge_idr	14.23294	1.0	0.04066666666666666	61	0
helixforge_idr	14.23293	1.0	0.04133333333333333	62	0
helixforge_idr	14.21326	1.0	0.042	63	0
helixforge_idr	14.20578	1.0	0.042666666666666665	64	0
helixforge_idr	14.19943	1.0	0.043333333333333335	65	0
helixforge_idr	14.19565	1.0	0.044	66	0
helixforge_idr	14.19407	1.0	0.04466666666666667	67	0
helixforge_idr	14.19406	1.0	0.04533333333333334	68	0
helixforge_idr	14.19404	1.0	0.046	69	0
helixforge_idr	14.1778	1.0	0.04666666666666667	70	0
helixforge_idr	14.15518	1.0	0.04733333333333333	71	0
helixforge_idr	14.15515	1.0	0.048666666666666664	73	0
helixforge_idr	14.11661	1.0	0.04933333333333333	74	0
helixforge_idr	14.11627	1.0	0.05	75	0
helixforge_idr	14.11626	1.0	0.050666666666666665	76	0
helixforge_idr	14.09561	1.0	0.051333333333333335	77	0
helixforge_idr	14.0915	1.0	0.052	78	0
helixforge_idr	14.07808	1.0	0.05266666666666667	79	0
helixforge_idr	14.0774	1.0	0.05333333333333334	80	0
helixforge_idr	14.07152	1.0	0.054	81	0
helixforge_idr	14.0615	1.0	0.05466666666666667	82	0
helixforge_idr	14.05424	1.0	0.05533333333333333	83	0
helixforge_idr	14.04485	1.0	0.056	84	0
helixforge_idr	14.03848	1.0	0.056666666666666664	85	0
helixforge_idr	14.03663	1.0	0.05733333333333333	86	0
helixforge_idr	14.0357	1.0	0.058	87	0
helixforge_idr	13.97007	1.0	0.058666666666666666	88	0
helixforge_idr	13.96075	1.0	0.059333333333333335	89	0
helixforge_idr	13.96074	1.0	0.06	90	0
helixforge_idr	13.96072	1.0	0.06066666666666667	91	0
helixforge_idr	13.95389	1.0	0.06133333333333333	92	0
helixforge_idr	13.93499	1.0	0.062	93	0
helixforge_idr	13.92561	1.0	0.06266666666666666	94	0
helixforge_idr	13.92212	1.0	0.06333333333333334	95	0
helixforge_idr	13.89829	1.0	0.064	96	0
helixforge_idr	13.8884	1.0	0.06466666666666666	97	0
helixforge_idr	13.88767	1.0	0.06533333333333333	98	0
helixforge_idr	13.88293	1.0	0.066	99	0
helixforge_idr	13.86584	1.0	0.06666666666666667	100	0
helixforge_idr	13.8633	1.0	0.06733333333333333	101	0
helixforge_idr	13.84754	1.0	0.068	102	0
helixforge_idr	13.84751	1.0	0.06866666666666667	103	0
helixforge_idr	13.82657	1.0	0.06933333333333333	104	0
helixforge_idr	13.79669	1.0	0.07	105	0
helixforge_idr	13.79547	1.0	0.07066666666666667	106	0
helixforge_idr	13.78279	1.0	0.07133333333333333	107	0
helixforge_idr	13.78209	1.0	0.072	108	0
helixforge_idr	13.75874	1.0	0.07266666666666667	109	0
helixforge_idr	13.75185	1.0	0.07333333333333333	110	0
helixforge_idr	13.75115	1.0	0.074	111	0
helixforge_idr	13.7475	1.0	0.07466666666666667	112	0
helixforge_idr	13.74265	1.0	0.07533333333333334	113	0
helixforge_idr	13.74087	1.0	0.076	114	0
helixforge_idr	13.73526	1.0	0.07666666666666666	115	0
helixforge_idr	13.73523	1.0	0.07733333333333334	116	0
helixforge_idr	13.73306	1.0	0.078	117	0
helixforge_idr	13.72055	1.0	0.07866666666666666	118	0
helixforge_idr	13.71973	1.0	0.07933333333333334	119	0
helixforge_idr	13.70152	1.0	0.08	120	0
helixforge_idr	13.69521	1.0	0.08066666666666666	121	0
helixforge_idr	13.68852	1.0	0.08133333333333333	122	0
helixforge_idr	13.68851	1.0	0.082	123	0
helixforge_idr	13.67186	1.0	0.08266666666666667	124	0
helixforge_idr	13.6718	1.0	0.08333333333333333	125	0
helixforge_idr	13.65321	1.0	0.084	126	0
helixforge_idr	13.63431	1.0	0.08466666666666667	127	0
helixforge_idr	13.62938	1.0	0.08533333333333333	128	0
helixforge_idr	13.62482	1.0	0.086	129	0
helixforge_idr	13.62256	1.0	0.08666666666666667	130	0
helixforge_idr	13.61072	1.0	0.08733333333333333	131	0
helixforge_idr	13.60778	1.0	0.088	132	0
helixforge_idr	13.604	1.0	0.08866666666666667	133	0
helixforge_idr	13.59097	1.0	0.08933333333333333	134	0
helixforge_idr	13.54606	1.0	0.09	135	0
helixforge_idr	13.53164	1.0	0.09066666666666667	136	0
helixforge_idr	13.5225	1.0	0.09133333333333334	137	0
helixforge_idr	13.51595	1.0	0.092	138	0
helixforge_idr	13.51216	1.0	0.09266666666666666	139	0
helixforge_idr	13.51157	1.0	0.09333333333333334	140	0
helixforge_idr	13.50606	1.0	0.094	141	0
helixforge_idr	13.4951	1.0	0.09466666666666666	142	0
helixforge_idr	13.46904	1.0	0.09533333333333334	143	0
helixforge_idr	13.45229	1.0	0.096	144	0
helixforge_idr	13.43338	1.0	0.09666666666666666	145	0
helixforge_idr	13.40757	1.0	0.09733333333333333	146	0
helixforge_idr	13.39505	1.0	0.098	147	0
helixforge_idr	13.39007	1.0	0.09866666666666667	148	0
helixforge_idr	13.38746	1.0	0.09933333333333333	149	0
helixforge_idr	13.38694	1.0	0.1	150	0
helixforge_idr	13.37741	1.0	0.10066666666666667	151	0
helixforge_idr	13.36029	1.0	0.10133333333333333	152	0
helixforge_idr	13.35859	1.0	0.102	153	0
helixforge_idr	13.35262	1.0	0.10266666666666667	154	0
helixforge_idr	13.32367	1.0	0.10333333333333333	155	0
helixforge_idr	13.32194	1.0	0.104	156	0
helixforge_idr	13.31572	1.0	0.10466666666666667	157	0
helixforge_idr	13.31164	1.0	0.10533333333333333	158	0
helixforge_idr	13.27994	1.0	0.106	159	0
helixforge_idr	13.27845	1.0	0.10666666666666667	160	0
helixforge_idr	13.26967	1.0	0.10733333333333334	161	0
helixforge_idr	13.26637	1.0	0.108	162	0
helixforge_idr	13.26072	1.0	0.10866666666666666	163	0
helixforge_idr	13.24412	1.0	0.10933333333333334	164	0
helixforge_idr	13.24322	1.0	0.11	165	0
helixforge_idr	13.21853	1.0	0.11066666666666666	166	0
helixforge_idr	13.20551	1.0	0.11133333333333334	167	0
helixforge_idr	13.2007	1.0	0.112	168	0
helixforge_idr	13.19708	1.0	0.11266666666666666	169	0
helixforge_idr	13.19313	1.0	0.11333333333333333	170	0
helixforge_idr	13.1916	1.0	0.114	171	0
helixforge_idr	13.18296	1.0	0.11466666666666667	172	0
