artifact	row	field	route_a	route_b	absolute_difference	relative_difference	tolerance	status
candidate_score.tsv	113	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	114	promoter_peaks	3	3	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	115	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	116	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	117	promoter_peaks	3	3	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	118	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	119	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	120	promoter_peaks	3	3	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	121	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	122	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	123	promoter_peaks	3	3	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	124	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	raw_score	12.0000	12.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	final_score	12.0000	12.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	125	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
